213,263.0,2433.0,4648.0,3620.0,5426.0,849.0,734.0,1291.0,3601.0,1860.0,4416.0,2158.0,2927.0,3535.0,3475.0,2470.0,1660.0,3957.0,610.0,1371.0,1666.0,1199.0,987.0,518.0,670.0,639.0,993.0,448.0,2360.0,932.0,826.0,237.0,382.0,29.0,629.0,390.0,396.0,317.0,1075.0,335.0,234.0,300.0,437.0,45.0,3072.0,814.0,707.0,1584.0,1216.0,652.0,1186.0,269.0,1459.0,147.0,946.0,29.0,55.0,1158.0,1258.0,124.0
214,271.0,3316.0,3081.0,3780.0,5371.0,1095.0,485.0,1315.0,3081.0,1830.0,3763.0,2461.0,2284.0,3243.0,2499.0,1363.0,754.0,3034.0,764.0,1172.0,1699.0,1288.0,1116.0,559.0,706.0,745.0,852.0,329.0,1746.0,787.0,848.0,250.0,351.0,45.0,607.0,435.0,341.0,249.0,1136.0,300.0,247.0,310.0,474.0,44.0,3037.0,819.0,940.0,2153.0,1156.0,756.0,1220.0,304.0,1565.0,226.0,938.0,54.0,59.0,1514.0,1593.0,100.0
215,207.0,3544.0,2741.0,3206.0,4006.0,965.0,524.0,875.0,2611.0,1024.0,3666.0,1608.0,2042.0,3011.0,2098.0,910.0,688.0,2892.0,419.0,903.0,1759.0,1320.0,964.0,594.0,708.0,654.0,853.0,351.0,1666.0,704.0,537.0,270.0,325.0,26.0,573.0,396.0,320.0,283.0,1003.0,321.0,203.0,305.0,497.0,30.0,2885.0,667.0,827.0,1745.0,1006.0,597.0,1124.0,242.0,1333.0,214.0,756.0,25.0,63.0,1107.0,1270.0,79.0
216,272.0,2514.0,4513.0,3476.0,5276.0,793.0,817.0,1502.0,3201.0,1968.0,4841.0,2161.0,3157.0,3492.0,3391.0,2804.0,1879.0,4165.0,538.0,1627.0,1454.0,1052.0,1009.0,537.0,631.0,602.0,1085.0,450.0,2458.0,951.0,820.0,197.0,317.0,20.0,623.0,492.0,379.0,368.0,1133.0,305.0,200.0,320.0,462.0,27.0,3311.0,776.0,684.0,1591.0,983.0,489.0,1213.0,158.0,1244.0,147.0,922.0,27.0,39.0,943.0,1217.0,169.0
217,250.0,2195.0,4658.0,3529.0,5272.0,739.0,789.0,1409.0,3486.0,1844.0,4767.0,2016.0,2989.0,3518.0,3238.0,2890.0,1760.0,4060.0,621.0,1605.0,1564.0,1167.0,1043.0,492.0,666.0,581.0,1027.0,421.0,2355.0,931.0,838.0,217.0,374.0,37.0,701.0,405.0,387.0,330.0,1103.0,357.0,222.0,272.0,419.0,45.0,3216.0,812.0,712.0,1701.0,1149.0,619.0,1239.0,228.0,1365.0,159.0,893.0,38.0,58.0,1139.0,1234.0,155.0
218,115.0,1265.0,2894.0,2308.0,3651.0,360.0,459.0,795.0,2656.0,1246.0,2872.0,1288.0,1460.0,1947.0,2323.0,1838.0,1084.0,2700.0,398.0,978.0,991.0,776.0,651.0,369.0,401.0,496.0,730.0,328.0,1573.0,490.0,615.0,140.0,243.0,26.0,439.0,192.0,214.0,180.0,676.0,226.0,143.0,185.0,282.0,20.0,1752.0,525.0,459.0,994.0,664.0,422.0,768.0,171.0,952.0,86.0,626.0,10.0,34.0,742.0,773.0,69.0
219,266.0,2205.0,4725.0,3196.0,5009.0,746.0,829.0,1399.0,2895.0,1992.0,4690.0,2173.0,2988.0,3298.0,3580.0,3010.0,1858.0,4121.0,642.0,1728.0,1448.0,1006.0,679.0,503.0,596.0,536.0,1020.0,449.0,2531.0,878.0,940.0,202.0,323.0,33.0,618.0,358.0,370.0,347.0,999.0,291.0,189.0,256.0,373.0,32.0,2932.0,723.0,640.0,1466.0,974.0,471.0,1131.0,169.0,1304.0,149.0,878.0,36.0,42.0,873.0,1139.0,164.0
220,259.0,2098.0,4385.0,3698.0,5097.0,852.0,782.0,1324.0,3566.0,1783.0,4477.0,2096.0,2949.0,3397.0,3166.0,2436.0,1745.0,3880.0,557.0,1517.0,1552.0,1181.0,910.0,506.0,686.0,643.0,998.0,397.0,2470.0,854.0,856.0,247.0,397.0,21.0,599.0,435.0,374.0,321.0,1051.0,322.0,265.0,307.0,433.0,34.0,3184.0,788.0,729.0,1498.0,1083.0,585.0,1122.0,176.0,1339.0,166.0,927.0,40.0,55.0,1088.0,1233.0,129.0
221,212.0,3635.0,3159.0,3899.0,5704.0,1366.0,598.0,1693.0,3111.0,2026.0,4160.0,2726.0,2551.0,3423.0,2642.0,1607.0,952.0,3375.0,1014.0,1426.0,1719.0,1360.0,1123.0,596.0,726.0,728.0,908.0,362.0,1675.0,867.0,884.0,339.0,362.0,57.0,658.0,465.0,423.0,338.0,1174.0,337.0,248.0,363.0,482.0,55.0,3313.0,857.0,935.0,1976.0,1411.0,719.0,1289.0,256.0,1512.0,228.0,1021.0,43.0,90.0,1351.0,1783.0,129.0
222,230.0,3461.0,3220.0,3631.0,4255.0,1222.0,576.0,984.0,2986.0,1170.0,3919.0,1805.0,2223.0,3375.0,2357.0,1063.0,800.0,2949.0,454.0,919.0,1729.0,1368.0,924.0,672.0,710.0,706.0,943.0,354.0,1529.0,871.0,647.0,311.0,325.0,45.0,596.0,410.0,360.0,311.0,1257.0,318.0,229.0,361.0,531.0,52.0,3173.0,789.0,851.0,1982.0,1273.0,636.0,1246.0,234.0,1384.0,267.0,1059.0,68.0,56.0,1227.0,1518.0,114.0
223,271.0,2487.0,4843.0,3450.0,5400.0,860.0,867.0,1471.0,3225.0,1905.0,4788.0,2183.0,3070.0,3604.0,3565.0,2623.0,1808.0,4000.0,606.0,1543.0,1452.0,954.0,730.0,558.0,617.0,551.0,998.0,449.0,2361.0,964.0,821.0,178.0,304.0,23.0,632.0,426.0,413.0,352.0,1050.0,351.0,217.0,273.0,435.0,33.0,3114.0,689.0,677.0,1471.0,996.0,474.0,1140.0,180.0,1373.0,128.0,914.0,40.0,42.0,941.0,1122.0,153.0
224,203.0,1806.0,4315.0,3257.0,5163.0,594.0,706.0,1239.0,3393.0,1894.0,4562.0,2022.0,2783.0,3194.0,3297.0,2375.0,1641.0,3498.0,589.0,1574.0,1362.0,1056.0,826.0,387.0,537.0,561.0,915.0,378.0,2199.0,813.0,780.0,222.0,378.0,24.0,573.0,357.0,312.0,303.0,1003.0,305.0,197.0,233.0,335.0,30.0,2817.0,731.0,611.0,1358.0,893.0,527.0,1170.0,202.0,1191.0,127.0,829.0,29.0,47.0,962.0,1026.0,146.0
225,187.0,2111.0,4584.0,3137.0,4890.0,520.0,735.0,1179.0,3080.0,1833.0,4538.0,1996.0,2690.0,3080.0,3218.0,2570.0,1696.0,3940.0,600.0,1481.0,1560.0,1196.0,997.0,484.0,633.0,636.0,977.0,406.0,2425.0,740.0,857.0,229.0,412.0,39.0,617.0,297.0,327.0,301.0,1048.0,338.0,218.0,249.0,366.0,31.0,2569.0,710.0,595.0,1398.0,789.0,534.0,1063.0,170.0,1197.0,111.0,743.0,18.0,37.0,822.0,1092.0,112.0
226,240.0,2389.0,4856.0,3717.0,5432.0,914.0,852.0,1492.0,3708.0,2104.0,4944.0,2406.0,3268.0,3606.0,3568.0,2828.0,1804.0,3960.0,611.0,1644.0,1678.0,1140.0,968.0,489.0,692.0,623.0,1054.0,456.0,2350.0,868.0,840.0,243.0,401.0,51.0,664.0,459.0,394.0,340.0,1013.0,343.0,219.0,299.0,399.0,17.0,3284.0,788.0,721.0,1576.0,1011.0,577.0,1235.0,219.0,1380.0,147.0,965.0,26.0,51.0,963.0,1234.0,134.0
227,236.0,2257.0,4421.0,3725.0,5315.0,853.0,781.0,1372.0,3616.0,1848.0,4726.0,2286.0,2903.0,3633.0,3413.0,2467.0,1709.0,3971.0,597.0,1547.0,1499.0,1157.0,999.0,518.0,626.0,613.0,1019.0,448.0,2421.0,887.0,761.0,242.0,365.0,39.0,629.0,468.0,395.0,319.0,1076.0,315.0,252.0,278.0,393.0,36.0,2933.0,851.0,718.0,1594.0,1002.0,557.0,1137.0,223.0,1393.0,140.0,884.0,22.0,52.0,1023.0,1263.0,124.0
228,249.0,3200.0,2898.0,3620.0,5689.0,1084.0,490.0,1676.0,2919.0,2257.0,3808.0,2815.0,2423.0,3133.0,2577.0,1586.0,983.0,3102.0,1118.0,1339.0,1790.0,1248.0,1143.0,648.0,765.0,718.0,851.0,341.0,1799.0,774.0,887.0,320.0,410.0,24.0,559.0,444.0,341.0,197.0,1132.0,314.0,289.0,323.0,470.0,45.0,2876.0,724.0,851.0,1870.0,1033.0,681.0,1198.0,271.0,1308.0,168.0,976.0,26.0,73.0,1300.0,1559.0,87.0
229,186.0,2415.0,2297.0,2965.0,3487.0,784.0,410.0,790.0,2336.0,979.0,3113.0,1486.0,1591.0,2475.0,1782.0,793.0,685.0,2247.0,328.0,723.0,1339.0,1105.0,777.0,428.0,558.0,527.0,697.0,281.0,1361.0,633.0,479.0,166.0,260.0,30.0,498.0,347.0,247.0,155.0,822.0,268.0,228.0,244.0,398.0,53.0,2430.0,612.0,701.0,1548.0,973.0,583.0,968.0,252.0,1084.0,197.0,697.0,39.0,52.0,991.0,1109.0,84.0
230,242.0,1966.0,4466.0,3208.0,4844.0,671.0,811.0,1348.0,2908.0,1623.0,4534.0,2112.0,2802.0,3260.0,3211.0,2532.0,1610.0,3483.0,518.0,1496.0,1384.0,933.0,742.0,474.0,606.0,519.0,916.0,422.0,2033.0,846.0,720.0,155.0,266.0,23.0,575.0,330.0,375.0,294.0,995.0,306.0,216.0,262.0,412.0,26.0,2847.0,575.0,598.0,1477.0,811.0,461.0,1120.0,179.0,1201.0,134.0,874.0,22.0,45.0,780.0,1054.0,140.0
231,253.0,2258.0,4660.0,3520.0,5429.0,755.0,805.0,1357.0,3509.0,1902.0,4854.0,2169.0,3072.0,3630.0,3468.0,2804.0,1733.0,3955.0,566.0,1606.0,1551.0,1214.0,915.0,500.0,698.0,601.0,993.0,416.0,2453.0,930.0,809.0,228.0,377.0,18.0,628.0,490.0,414.0,328.0,1092.0,338.0,247.0,279.0,416.0,41.0,3196.0,766.0,687.0,1599.0,955.0,548.0,1175.0,192.0,1308.0,140.0,911.0,34.0,58.0,965.0,1131.0,147.0
232,209.0,1774.0,4248.0,3267.0,4800.0,618.0,695.0,1135.0,3287.0,1645.0,4296.0,1907.0,2517.0,2954.0,3073.0,2472.0,1573.0,3421.0,552.0,1441.0,1341.0,1138.0,914.0,470.0,613.0,588.0,903.0,423.0,2178.0,730.0,771.0,209.0,315.0,36.0,588.0,289.0,326.0,293.0,906.0,328.0,173.0,232.0,355.0,20.0,2812.0,726.0,705.0,1458.0,908.0,559.0,1082.0,224.0,1201.0,100.0,848.0,19.0,55.0,956.0,1064.0,110.0
233,215.0,2009.0,4293.0,3177.0,4723.0,674.0,755.0,1154.0,3070.0,1805.0,4384.0,2048.0,2705.0,3047.0,3366.0,2572.0,1593.0,3541.0,616.0,1488.0,1419.0,954.0,808.0,462.0,560.0,535.0,877.0,386.0,2245.0,774.0,815.0,199.0,349.0,50.0,565.0,348.0,354.0,349.0,910.0,326.0,179.0,255.0,353.0,27.0,2788.0,701.0,609.0,1362.0,893.0,498.0,1055.0,201.0,1194.0,110.0,794.0,40.0,41.0,831.0,1030.0,102.0
234,177.0,1669.0,3587.0,2944.0,4291.0,681.0,554.0,904.0,2833.0,1326.0,3668.0,1818.0,2115.0,2800.0,2780.0,1702.0,1354.0,2772.0,454.0,1026.0,1206.0,982.0,771.0,431.0,539.0,516.0,779.0,330.0,1986.0,703.0,600.0,181.0,313.0,34.0,474.0,332.0,279.0,183.0,850.0,285.0,187.0,200.0,318.0,20.0,2422.0,628.0,650.0,1286.0,855.0,511.0,942.0,198.0,1170.0,120.0,701.0,26.0,53.0,889.0,1028.0,130.0
235,271.0,3383.0,2882.0,3608.0,4216.0,953.0,475.0,854.0,2951.0,1131.0,3889.0,1862.0,2103.0,3462.0,2022.0,913.0,916.0,3628.0,457.0,869.0,1849.0,1546.0,1227.0,605.0,900.0,705.0,926.0,361.0,1725.0,727.0,559.0,351.0,347.0,35.0,523.0,523.0,357.0,327.0,1118.0,389.0,276.0,320.0,465.0,63.0,3152.0,877.0,890.0,1945.0,1309.0,739.0,1286.0,289.0,1525.0,214.0,1055.0,38.0,55.0,1527.0,1704.0,180.0
236,242.0,3445.0,2921.0,3491.0,3888.0,860.0,449.0,954.0,2789.0,1105.0,3894.0,1849.0,2143.0,3367.0,2099.0,1028.0,776.0,3272.0,454.0,949.0,1955.0,1531.0,1069.0,630.0,766.0,679.0,817.0,370.0,1577.0,780.0,615.0,294.0,353.0,35.0,600.0,463.0,377.0,291.0,1054.0,322.0,250.0,399.0,475.0,33.0,3259.0,918.0,802.0,1876.0,1235.0,609.0,1188.0,260.0,1399.0,272.0,992.0,53.0,56.0,1325.0,1495.0,123.0
237,228.0,2314.0,4634.0,3254.0,5193.0,817.0,838.0,1454.0,3234.0,1862.0,4717.0,2125.0,2922.0,3389.0,3347.0,2752.0,1739.0,3759.0,595.0,1540.0,1381.0,1001.0,832.0,524.0,633.0,580.0,1009.0,456.0,2315.0,923.0,879.0,210.0,329.0,36.0,638.0,387.0,375.0,349.0,1115.0,379.0,206.0,247.0,398.0,29.0,2947.0,708.0,638.0,1472.0,913.0,513.0,1088.0,173.0,1249.0,130.0,881.0,39.0,44.0,857.0,1065.0,153.0
238,207.0,2238.0,4711.0,3450.0,5364.0,731.0,803.0,1328.0,3470.0,1823.0,5063.0,2308.0,2929.0,3583.0,3649.0,2870.0,1843.0,3934.0,630.0,1626.0,1574.0,1153.0,1055.0,509.0,699.0,643.0,1018.0,496.0,2459.0,876.0,915.0,229.0,400.0,39.0,699.0,410.0,364.0,292.0,1042.0,347.0,232.0,252.0,457.0,28.0,2969.0,769.0,693.0,1593.0,928.0,567.0,1149.0,207.0,1426.0,135.0,963.0,39.0,45.0,997.0,1183.0,139.0
239,126.0,1455.0,3835.0,2759.0,4329.0,449.0,602.0,1068.0,2990.0,1623.0,3847.0,1619.0,2234.0,2756.0,2868.0,2446.0,1526.0,3277.0,540.0,1286.0,1187.0,910.0,895.0,392.0,516.0,550.0,873.0,374.0,2057.0,627.0,744.0,197.0,301.0,32.0,531.0,240.0,270.0,246.0,772.0,278.0,161.0,199.0,319.0,24.0,2162.0,610.0,516.0,1169.0,722.0,489.0,946.0,207.0,1058.0,106.0,806.0,34.0,40.0,851.0,794.0,91.0
240,239.0,2517.0,4919.0,3472.0,5426.0,783.0,841.0,1431.0,3291.0,1938.0,4734.0,2242.0,3059.0,3384.0,3753.0,2803.0,1911.0,3970.0,630.0,1667.0,1490.0,1037.0,1010.0,490.0,732.0,599.0,1070.0,433.0,2463.0,896.0,953.0,266.0,428.0,40.0,665.0,399.0,371.0,315.0,1073.0,351.0,199.0,275.0,406.0,36.0,3170.0,798.0,728.0,1623.0,968.0,573.0,1166.0,206.0,1375.0,131.0,1014.0,35.0,58.0,911.0,1191.0,135.0
241,234.0,2481.0,4069.0,3616.0,4781.0,912.0,688.0,1188.0,3452.0,1723.0,4127.0,2041.0,2596.0,3215.0,3170.0,2259.0,1425.0,3628.0,542.0,1416.0,1561.0,1090.0,950.0,471.0,702.0,636.0,1058.0,430.0,2099.0,831.0,811.0,264.0,360.0,36.0,600.0,410.0,379.0,303.0,1061.0,373.0,201.0,261.0,420.0,19.0,2888.0,815.0,731.0,1610.0,852.0,574.0,1043.0,258.0,1348.0,137.0,955.0,25.0,59.0,1003.0,1270.0,142.0
242,190.0,2993.0,2683.0,3275.0,3826.0,1488.0,565.0,957.0,2650.0,1003.0,3227.0,1645.0,1823.0,2907.0,1865.0,816.0,789.0,2925.0,444.0,810.0,1489.0,1018.0,924.0,530.0,680.0,566.0,831.0,324.0,1457.0,628.0,568.0,220.0,277.0,19.0,545.0,403.0,354.0,238.0,924.0,282.0,231.0,302.0,422.0,41.0,2814.0,681.0,845.0,1702.0,938.0,557.0,1011.0,262.0,1239.0,170.0,877.0,31.0,55.0,1085.0,1355.0,131.0
243,228.0,3532.0,2759.0,3010.0,3293.0,1299.0,488.0,964.0,2393.0,920.0,3172.0,1596.0,1912.0,2686.0,1795.0,832.0,784.0,3148.0,431.0,852.0,1430.0,1042.0,817.0,586.0,650.0,538.0,795.0,293.0,1414.0,729.0,488.0,202.0,272.0,35.0,518.0,406.0,342.0,229.0,978.0,268.0,209.0,310.0,402.0,30.0,2824.0,635.0,753.0,1650.0,952.0,520.0,1001.0,215.0,1217.0,235.0,860.0,36.0,50.0,987.0,1248.0,124.0
244,76.0,1429.0,1578.0,1878.0,2500.0,260.0,256.0,523.0,1783.0,666.0,2059.0,1024.0,1130.0,1727.0,1325.0,600.0,543.0,1547.0,308.0,540.0,905.0,683.0,705.0,315.0,394.0,359.0,521.0,228.0,1024.0,326.0,310.0,132.0,175.0,25.0,316.0,195.0,146.0,109.0,547.0,181.0,135.0,162.0,236.0,21.0,1441.0,398.0,450.0,1003.0,518.0,389.0,681.0,140.0,782.0,86.0,465.0,11.0,38.0,659.0,628.0,34.0
245,267.0,2336.0,4847.0,3350.0,5739.0,813.0,870.0,1377.0,3164.0,2018.0,4887.0,2338.0,3152.0,3477.0,3710.0,2906.0,1788.0,4249.0,633.0,1688.0,1684.0,1068.0,906.0,554.0,740.0,585.0,1071.0,519.0,2273.0,920.0,1051.0,232.0,336.0,36.0,714.0,447.0,401.0,347.0,1083.0,329.0,186.0,284.0,461.0,38.0,3281.0,756.0,707.0,1523.0,945.0,391.0,1275.0,154.0,1368.0,160.0,946.0,33.0,48.0,785.0,1127.0,147.0
246,254.0,2070.0,5042.0,3570.0,6112.0,687.0,812.0,1421.0,3433.0,2041.0,5231.0,2367.0,2895.0,3705.0,3699.0,3026.0,1834.0,4010.0,707.0,1745.0,1561.0,1154.0,1082.0,485.0,716.0,714.0,1070.0,495.0,2544.0,871.0,931.0,273.0,370.0,38.0,684.0,362.0,337.0,326.0,1054.0,340.0,204.0,290.0,431.0,26.0,3013.0,806.0,648.0,1541.0,943.0,545.0,1175.0,200.0,1316.0,134.0,930.0,30.0,54.0,927.0,1237.0,153.0
247,203.0,2268.0,5259.0,3888.0,6213.0,744.0,908.0,1577.0,3811.0,2228.0,5315.0,2484.0,3381.0,3709.0,3839.0,3054.0,1856.0,4348.0,736.0,1785.0,1735.0,1249.0,1120.0,560.0,737.0,671.0,1144.0,492.0,2612.0,930.0,975.0,230.0,429.0,36.0,749.0,444.0,351.0,321.0,1073.0,341.0,232.0,248.0,454.0,26.0,3323.0,892.0,712.0,1638.0,998.0,584.0,1272.0,215.0,1430.0,141.0,1024.0,20.0,55.0,1016.0,1184.0,154.0
248,113.0,1160.0,3241.0,2595.0,3790.0,309.0,432.0,732.0,2944.0,1309.0,3275.0,1384.0,1790.0,2219.0,2460.0,1904.0,1149.0,2605.0,453.0,1101.0,1049.0,787.0,704.0,390.0,487.0,464.0,753.0,364.0,1647.0,524.0,655.0,171.0,317.0,29.0,536.0,179.0,187.0,175.0,660.0,236.0,150.0,181.0,309.0,23.0,1887.0,599.0,435.0,924.0,644.0,422.0,766.0,169.0,1025.0,67.0,693.0,5.0,34.0,665.0,737.0,91.0
249,244.0,2633.0,3390.0,3993.0,5161.0,1204.0,556.0,1008.0,3288.0,1244.0,4471.0,2146.0,2484.0,3676.0,2538.0,1056.0,938.0,3428.0,679.0,1166.0,1864.0,1227.0,935.0,565.0,701.0,764.0,935.0,326.0,1618.0,849.0,741.0,276.0,409.0,33.0,666.0,497.0,355.0,317.0,1014.0,321.0,216.0,295.0,497.0,47.0,3232.0,867.0,906.0,2119.0,1252.0,670.0,1286.0,254.0,1772.0,232.0,1196.0,56.0,70.0,1324.0,1748.0,140.0
250,235.0,2444.0,3117.0,3540.0,4815.0,904.0,505.0,945.0,3178.0,1241.0,4098.0,1924.0,2248.0,3326.0,2421.0,1035.0,841.0,2841.0,737.0,1126.0,1864.0,1532.0,1078.0,614.0,661.0,849.0,806.0,324.0,1683.0,797.0,711.0,285.0,413.0,46.0,669.0,406.0,277.0,269.0,988.0,335.0,155.0,295.0,443.0,44.0,3071.0,763.0,815.0,1890.0,1248.0,556.0,1221.0,244.0,1472.0,214.0,911.0,40.0,65.0,1184.0,1329.0,95.0
251,233.0,2235.0,5094.0,3466.0,5955.0,749.0,902.0,1520.0,3171.0,2244.0,5302.0,2398.0,3323.0,3788.0,3888.0,3188.0,1859.0,3890.0,659.0,1719.0,1516.0,884.0,867.0,536.0,685.0,505.0,1050.0,477.0,2396.0,940.0,987.0,204.0,370.0,31.0,684.0,455.0,383.0,371.0,1037.0,261.0,182.0,237.0,398.0,25.0,3182.0,741.0,666.0,1439.0,962.0,466.0,1281.0,188.0,1297.0,133.0,931.0,21.0,48.0,860.0,1172.0,164.0
252,224.0,2410.0,5133.0,3587.0,6132.0,740.0,845.0,1423.0,3542.0,2069.0,5482.0,2464.0,3266.0,3716.0,4013.0,2986.0,1845.0,3934.0,713.0,1753.0,1725.0,1161.0,993.0,580.0,779.0,672.0,1063.0,451.0,2630.0,888.0,891.0,250.0,463.0,41.0,715.0,416.0,371.0,328.0,1078.0,326.0,184.0,247.0,388.0,21.0,3113.0,868.0,755.0,1679.0,978.0,645.0,1272.0,217.0,1443.0,122.0,973.0,40.0,45.0,973.0,1141.0,157.0
253,276.0,2321.0,5097.0,3758.0,6283.0,825.0,879.0,1582.0,3712.0,2154.0,5406.0,2471.0,3360.0,3832.0,3856.0,3035.0,1982.0,4279.0,773.0,1834.0,1795.0,1081.0,1060.0,515.0,757.0,730.0,1107.0,533.0,2851.0,970.0,917.0,249.0,473.0,26.0,754.0,499.0,499.0,372.0,1082.0,337.0,200.0,253.0,450.0,31.0,3397.0,888.0,751.0,1669.0,998.0,603.0,1229.0,248.0,1429.0,121.0,1113.0,44.0,66.0,1090.0,1194.0,159.0
254,165.0,1572.0,3979.0,3091.0,4796.0,557.0,727.0,1130.0,3354.0,1750.0,4061.0,1784.0,2415.0,2676.0,3093.0,2570.0,1524.0,3362.0,578.0,1344.0,1344.0,984.0,810.0,447.0,561.0,531.0,901.0,386.0,2020.0,766.0,818.0,228.0,372.0,25.0,576.0,291.0,312.0,290.0,851.0,246.0,165.0,201.0,322.0,23.0,2610.0,807.0,596.0,1316.0,843.0,544.0,996.0,185.0,1150.0,118.0,904.0,16.0,53.0,780.0,964.0,115.0
255,219.0,2493.0,5057.0,3798.0,6157.0,741.0,830.0,1442.0,3620.0,2090.0,5168.0,2430.0,3432.0,3702.0,3754.0,3011.0,1935.0,4220.0,720.0,1770.0,1793.0,1097.0,929.0,627.0,730.0,649.0,1075.0,438.0,2725.0,888.0,938.0,254.0,423.0,29.0,671.0,411.0,423.0,346.0,1023.0,318.0,196.0,245.0,422.0,40.0,3227.0,789.0,699.0,1628.0,985.0,561.0,1239.0,213.0,1429.0,135.0,1050.0,26.0,41.0,796.0,1186.0,147.0
256,230.0,2995.0,3021.0,3869.0,5210.0,831.0,469.0,912.0,3460.0,1403.0,4400.0,2089.0,2339.0,3325.0,2323.0,1063.0,968.0,3065.0,521.0,1071.0,1717.0,1265.0,972.0,455.0,569.0,696.0,929.0,356.0,1835.0,749.0,660.0,289.0,375.0,28.0,564.0,474.0,303.0,251.0,1047.0,280.0,210.0,267.0,456.0,30.0,3134.0,889.0,1019.0,2236.0,1245.0,643.0,1261.0,275.0,1510.0,190.0,1041.0,29.0,77.0,1378.0,1710.0,73.0
257,261.0,3639.0,3322.0,3805.0,5289.0,1027.0,554.0,985.0,3315.0,1309.0,4527.0,2130.0,2512.0,3675.0,2645.0,1223.0,968.0,3265.0,548.0,1056.0,1791.0,1361.0,1118.0,559.0,645.0,757.0,961.0,329.0,1816.0,803.0,684.0,323.0,443.0,29.0,618.0,444.0,368.0,318.0,1093.0,289.0,176.0,307.0,440.0,40.0,3384.0,859.0,930.0,2257.0,1324.0,647.0,1265.0,213.0,1598.0,219.0,969.0,40.0,66.0,1256.0,1668.0,92.0
258,198.0,2246.0,5008.0,3313.0,6028.0,706.0,838.0,1350.0,3368.0,2096.0,4914.0,2228.0,2918.0,3312.0,3786.0,3036.0,1853.0,3933.0,735.0,1692.0,1574.0,847.0,791.0,519.0,632.0,569.0,1024.0,462.0,2512.0,855.0,916.0,211.0,400.0,45.0,668.0,424.0,383.0,311.0,978.0,269.0,140.0,241.0,372.0,22.0,3048.0,710.0,668.0,1500.0,970.0,462.0,1194.0,165.0,1313.0,123.0,918.0,25.0,47.0,795.0,1101.0,148.0
259,278.0,2496.0,5473.0,3660.0,6701.0,812.0,953.0,1445.0,3840.0,2315.0,5760.0,2552.0,3562.0,3885.0,3965.0,3253.0,2070.0,4474.0,754.0,1762.0,1831.0,1191.0,975.0,552.0,703.0,650.0,1094.0,481.0,2707.0,1047.0,958.0,247.0,480.0,34.0,793.0,587.0,434.0,375.0,1141.0,347.0,181.0,231.0,442.0,37.0,3472.0,924.0,768.0,1729.0,1147.0,599.0,1361.0,209.0,1529.0,166.0,1035.0,43.0,50.0,985.0,1249.0,143.0
260,252.0,2225.0,5203.0,3594.0,6465.0,757.0,917.0,1448.0,3859.0,2274.0,5500.0,2476.0,3296.0,3756.0,3975.0,3154.0,2032.0,4482.0,709.0,1814.0,1719.0,1138.0,1035.0,564.0,733.0,689.0,1068.0,473.0,2744.0,951.0,953.0,248.0,457.0,38.0,707.0,342.0,355.0,338.0,1089.0,302.0,206.0,257.0,463.0,30.0,3213.0,872.0,730.0,1768.0,1057.0,588.0,1294.0,241.0,1517.0,140.0,1055.0,37.0,41.0,1046.0,1267.0,160.0
261,218.0,2307.0,5227.0,3651.0,6362.0,717.0,817.0,1427.0,3906.0,2228.0,5418.0,2603.0,3306.0,3585.0,3846.0,3163.0,1969.0,4473.0,756.0,1826.0,1895.0,1182.0,1097.0,543.0,660.0,648.0,1088.0,453.0,2622.0,943.0,984.0,280.0,411.0,50.0,743.0,375.0,395.0,316.0,1054.0,298.0,188.0,235.0,407.0,32.0,3335.0,831.0,731.0,1659.0,1057.0,561.0,1284.0,232.0,1429.0,151.0,1006.0,33.0,43.0,1031.0,1254.0,151.0
262,239.0,2209.0,5182.0,3743.0,6339.0,870.0,895.0,1513.0,4081.0,2136.0,5353.0,2556.0,3599.0,3590.0,3684.0,2729.0,1868.0,4434.0,866.0,1793.0,1870.0,1270.0,1143.0,574.0,691.0,724.0,1058.0,465.0,2586.0,1057.0,951.0,286.0,458.0,32.0,743.0,640.0,415.0,354.0,1038.0,334.0,184.0,238.0,409.0,25.0,3472.0,936.0,780.0,1660.0,961.0,569.0,1335.0,249.0,1475.0,146.0,1076.0,39.0,45.0,1023.0,1187.0,175.0
263,323.0,4040.0,3925.0,4645.0,6252.0,1340.0,661.0,1230.0,3990.0,1593.0,5497.0,2841.0,3307.0,4201.0,2884.0,1233.0,1049.0,3928.0,984.0,1545.0,2381.0,1773.0,1334.0,808.0,1045.0,1036.0,1366.0,413.0,2323.0,1054.0,982.0,422.0,522.0,50.0,823.0,664.0,437.0,365.0,1680.0,438.0,319.0,427.0,642.0,44.0,4261.0,1081.0,1239.0,2692.0,1646.0,877.0,1500.0,366.0,2010.0,315.0,1304.0,44.0,82.0,1690.0,2176.0,167.0
264,192.0,3472.0,3161.0,3738.0,4739.0,892.0,598.0,919.0,3341.0,1330.0,4343.0,2160.0,2529.0,3279.0,2451.0,1121.0,943.0,3172.0,522.0,1257.0,1783.0,1284.0,1058.0,602.0,688.0,696.0,980.0,320.0,1795.0,712.0,647.0,304.0,418.0,30.0,673.0,484.0,354.0,255.0,1107.0,264.0,204.0,276.0,449.0,43.0,3519.0,834.0,951.0,2022.0,1240.0,602.0,1282.0,258.0,1636.0,196.0,961.0,37.0,69.0,1161.0,1482.0,118.0
